embedding_model,model,alpha,n,projection_mae,projection_mae_unclipped,projection_spearman,projection_spearman_unclipped,interpolation_distance_mean,off_axis_drift_mean,normalized_off_axis_drift_mean,endpoint_distance_mean,out_of_range_rate,nn_top1_accuracy,nn_mean_rank
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,0.0,120.0,0.0,0.0,,,0.0,0.0,0.0,0.5510887011885643,0.0,1.0,1.0
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,0.1,120.0,0.22275645803751837,0.22275645803751837,,,0.3904704680045446,0.36156729732950527,0.6646429137445066,0.5510887011885643,0.0,0.0,3.191666666666667
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,0.25,120.0,0.17203309157347207,0.17203309157347207,,,0.37618980295956134,0.35591485152641933,0.6513008093813782,0.5510887011885643,0.0,0.0,3.875
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,0.5,120.0,0.14068854362424077,0.14068854362424077,,,0.3621473347147306,0.349470042437315,0.6403820417806585,0.5510887011885643,0.0,0.0,4.716666666666667
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,0.75,120.0,0.15981860825032262,0.15981860825032262,,,0.3583687235911687,0.3401137004295985,0.6227099522140535,0.5510887011885643,0.0,0.0,3.408333333333333
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,0.9,120.0,0.2421927166066404,0.2421927166066404,,,0.37353992474575837,0.33950494676828386,0.6210604920299243,0.5510887011885643,0.0,0.0,3.0
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,1.0,120.0,0.0,0.0,,,0.0,0.0,0.0,0.5510887011885643,0.0,1.0,1.0
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,0.0,120.0,0.0,0.0,,,0.0,0.0,0.0,0.49424803828199704,0.0,1.0,1.0
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,0.1,120.0,0.22225852089995388,0.22225852089995388,,,0.3685696424295505,0.34481857940554617,0.7091525513022762,0.49424803828199704,0.0,0.0,3.5
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,0.25,120.0,0.162145484671467,0.162145484671467,,,0.3735828126470248,0.35868568333486717,0.7408982737041828,0.49424803828199704,0.0,0.0,4.675
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,0.5,120.0,0.1382568859450073,0.1382568859450073,,,0.3614435409506162,0.34959515122075874,0.7204686481193041,0.49424803828199704,0.0,0.0,4.983333333333333
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,0.75,120.0,0.30407820526278717,0.30407820526278717,,,0.39006537025173504,0.3470812615007162,0.7134854726262095,0.49424803828199704,0.0,0.0,4.508333333333334
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,0.9,120.0,0.2876442014390522,0.2881662569856875,,,0.38159990633527435,0.34592775665223596,0.7154037336680713,0.49424803828199704,0.008333333333333333,0.0,3.2583333333333333
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,1.0,120.0,0.0,0.0,,,0.0,0.0,0.0,0.49424803828199704,0.0,1.0,1.0
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,0.0,120.0,0.0,0.0,,,0.0,0.0,0.0,0.5443177749713262,0.0,1.0,1.0
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,0.1,120.0,0.21294113473320972,0.21294113473320972,,,0.39937621789673966,0.3756180758277575,0.7015703226099321,0.5443177749713262,0.0,0.0,3.408333333333333
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,0.25,120.0,0.15773763362629117,0.15773763362629117,,,0.380740716556708,0.3659825171033541,0.6817962509577332,0.5443177749713262,0.0,0.0,3.683333333333333
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,0.5,120.0,0.13565313223204659,0.13565313223204659,,,0.3808094460517168,0.36996733248233793,0.6858709754424505,0.5443177749713262,0.0,0.008333333333333333,4.75
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,0.75,120.0,0.1349750407901861,0.1349750407901861,,,0.378834489112099,0.3656906187534332,0.6814512261718073,0.5443177749713262,0.0,0.0,3.4833333333333334
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,0.9,120.0,0.20322849890465097,0.20324752307971725,,,0.40330670773983,0.3791726609071096,0.7062685943318191,0.5443177749713262,0.008333333333333333,0.0,3.325
/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,1.0,120.0,0.0,0.0,,,0.0,0.0,0.0,0.5443177749713262,0.0,1.0,1.0
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,0.0,120.0,0.0,0.0,,,0.0,0.0,0.0,0.5820269376039505,0.0,1.0,1.0
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,0.1,120.0,0.1488681982762638,0.14895305270636777,,,0.35295704851547877,0.33617358431220057,0.5825200634045089,0.5820269376039505,0.008333333333333333,0.0,2.6333333333333333
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,0.25,120.0,0.14089811352212045,0.14089811352212045,,,0.3588022006054719,0.3446003740032514,0.5971666478360438,0.5820269376039505,0.0,0.0,3.3333333333333335
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,0.5,120.0,0.11721063086593718,0.11721063086593718,,,0.35895297390719255,0.3487121688822905,0.6026796813917329,0.5820269376039505,0.0,0.058333333333333334,4.583333333333333
