embedding_model,axis_id,model,n,projection_mae,projection_mae_unclipped,projection_spearman,projection_spearman_unclipped,interpolation_distance_mean,off_axis_drift_mean,normalized_off_axis_drift_mean,endpoint_distance_mean,out_of_range_rate,nn_top1_accuracy,nn_mean_rank
/home/data_cpfs/zicheng/models/bge-m3 (cls),emotion_apology,qwen35_35b_a3b,280.0,0.1337822444628467,0.1337822444628467,0.8707145906881449,0.8707145906881449,0.26603002335344045,0.2471871784755162,0.43595831080273667,0.5721969768404961,0.0,0.2857142857142857,2.789285714285714
/home/data_cpfs/zicheng/models/bge-m3 (cls),emotion_apology,qwen35_4b,280.0,0.1700945193303082,0.17031825742172332,0.832830897378804,0.8322938689981115,0.26908664341483796,0.24615207575261594,0.4875915384553439,0.5129290342330932,0.0035714285714285713,0.2857142857142857,3.2357142857142858
/home/data_cpfs/zicheng/models/bge-m3 (cls),emotion_apology,qwen35_9b,280.0,0.12341938303003488,0.12341938303003488,0.8933150152116941,0.8933150152116941,0.27394394725561144,0.25974424071609975,0.48844140536864417,0.5425297789275646,0.0,0.2857142857142857,2.9857142857142858
/home/data_cpfs/zicheng/models/bge-m3 (cls),empathy_clinical,qwen35_35b_a3b,280.0,0.15287066766617677,0.15287066766617677,0.8738166097403968,0.8738166097403968,0.28950975010437624,0.26934942480708873,0.4599326019563381,0.5891580209136009,0.0,0.2857142857142857,2.9571428571428573
/home/data_cpfs/zicheng/models/bge-m3 (cls),empathy_clinical,qwen35_4b,280.0,0.162613995882379,0.162613995882379,0.7885332430824161,0.7885332430824161,0.2811963050493172,0.264865365039025,0.5654600813148173,0.47837976217269895,0.0,0.2857142857142857,3.3964285714285714
/home/data_cpfs/zicheng/models/bge-m3 (cls),empathy_clinical,qwen35_9b,280.0,0.13345993934369205,0.13345993934369205,0.8777384481136009,0.8777384481136009,0.3088294756199632,0.2951712548732758,0.5269296360152662,0.5689606018364429,0.0,0.2892857142857143,3.092857142857143
/home/data_cpfs/zicheng/models/bge-m3 (cls),formality_request,qwen35_35b_a3b,280.0,0.11512826705334547,0.11512826705334547,0.9240693183868766,0.9240693183868766,0.2419100496917963,0.23199375607073308,0.4755788911625771,0.4919111058115959,0.0,0.2857142857142857,2.907142857142857
/home/data_cpfs/zicheng/models/bge-m3 (cls),formality_request,qwen35_4b,280.0,0.14488432688085606,0.14488432688085606,0.8399381302340178,0.8399381302340178,0.25340045408478806,0.2373147444001266,0.4895520999812861,0.4914353184401989,0.0,0.2857142857142857,3.192857142857143
/home/data_cpfs/zicheng/models/bge-m3 (cls),formality_request,qwen35_9b,280.0,0.1050644377490093,0.10507259096689484,0.9250598890742668,0.9245124639657696,0.2499698245631797,0.2406978780137641,0.46618211697912204,0.521462944149971,0.0035714285714285713,0.2857142857142857,2.7714285714285714
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),emotion_apology,qwen35_35b_a3b,280.0,0.11055248763696354,0.11055248763696354,0.9152285640879588,0.9152285640879588,0.260597033851913,0.24579942646835531,0.4156512703277013,0.5942064903676509,0.0,0.2892857142857143,2.7214285714285715
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),emotion_apology,qwen35_4b,280.0,0.15423837034820106,0.15438796750223757,0.8598658252664698,0.8593257493105919,0.28285738730004856,0.2587136492665325,0.4509076222098916,0.5815335340797901,0.0035714285714285713,0.2892857142857143,3.025
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),emotion_apology,qwen35_9b,280.0,0.10082028397088627,0.10082028397088627,0.9219422196081897,0.9219422196081897,0.2697275056370667,0.25880510828324726,0.46177228097681716,0.5742276750504971,0.0,0.2857142857142857,2.75
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),empathy_clinical,qwen35_35b_a3b,280.0,0.1197773822587757,0.1197773822587757,0.9360785635748802,0.9360785635748802,0.25282280833593435,0.23929397713925157,0.421777638458117,0.572660444676876,0.0,0.29285714285714287,2.6285714285714286
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),empathy_clinical,qwen35_4b,280.0,0.14755335870445666,0.14755335870445666,0.834841956076747,0.834841956076747,0.2745687567229782,0.2598244910261461,0.5200404484354946,0.5047398343682289,0.0,0.2892857142857143,3.2035714285714287
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),empathy_clinical,qwen35_9b,280.0,0.10413641012683936,0.10413641012683936,0.9368319110589983,0.9368319110589983,0.2704019932874611,0.2603589718895299,0.4546985843663508,0.5786518566310406,0.0,0.29285714285714287,2.7214285714285715
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),formality_request,qwen35_35b_a3b,280.0,0.0700045739760675,0.07004094016039777,0.9603825735438892,0.9598311666035512,0.24223914428481033,0.23705928155354092,0.41232493632571615,0.5792138777673245,0.0035714285714285713,0.3,2.539285714285714
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),formality_request,qwen35_4b,280.0,0.12467006356791666,0.12467006356791666,0.9023773423000584,0.9023773423000584,0.2659676874854735,0.2521884238081319,0.4537162340267142,0.5617732092738151,0.0,0.29642857142857143,2.967857142857143
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),formality_request,qwen35_9b,280.0,0.06931080050556351,0.06951926414074637,0.9591611349808845,0.9576154387090857,0.24955117659909384,0.2434268347386803,0.3928280596437779,0.6244624398648739,0.007142857142857143,0.31785714285714284,2.4214285714285713
