model,axis_id,alpha,n,mean_zh_chars,min_zh_chars,max_zh_chars,length_violation_rate,too_short_rate,too_long_rate,mean_length_deviation
qwen35_35b_a3b,emotion_apology,0.0,40,122.175,80.0,140.0,0.15,0.0,0.15,0.775
qwen35_35b_a3b,emotion_apology,0.1,40,111.675,80.0,140.0,0.1,0.075,0.025,1.625
qwen35_35b_a3b,emotion_apology,0.25,40,112.2,80.0,140.0,0.2,0.1,0.1,1.925
qwen35_35b_a3b,emotion_apology,0.5,40,110.1,80.0,140.0,0.075,0.0,0.075,0.475
qwen35_35b_a3b,emotion_apology,0.75,40,128.025,80.0,140.0,0.35,0.025,0.325,4.675
qwen35_35b_a3b,emotion_apology,0.9,40,125.625,80.0,140.0,0.275,0.025,0.25,2.65
qwen35_35b_a3b,emotion_apology,1.0,40,116.925,80.0,140.0,0.2,0.05,0.15,3.075
qwen35_35b_a3b,empathy_clinical,0.0,40,124.45,80.0,150.0,0.125,0.0,0.125,0.65
qwen35_35b_a3b,empathy_clinical,0.1,40,124.2,80.0,150.0,0.15,0.025,0.125,1.65
qwen35_35b_a3b,empathy_clinical,0.25,40,119.725,80.0,150.0,0.1,0.05,0.05,0.85
qwen35_35b_a3b,empathy_clinical,0.5,40,125.925,80.0,150.0,0.05,0.025,0.025,0.9
qwen35_35b_a3b,empathy_clinical,0.75,40,132.45,80.0,150.0,0.2,0.0,0.2,2.15
qwen35_35b_a3b,empathy_clinical,0.9,40,132.925,80.0,150.0,0.1,0.0,0.1,1.625
qwen35_35b_a3b,empathy_clinical,1.0,40,138.925,80.0,150.0,0.25,0.0,0.25,2.5
qwen35_35b_a3b,formality_request,0.0,40,111.425,70.0,130.0,0.3,0.05,0.25,4.975
qwen35_35b_a3b,formality_request,0.1,40,128.175,70.0,130.0,0.5,0.025,0.475,10.775
qwen35_35b_a3b,formality_request,0.25,40,118.9,70.0,130.0,0.3,0.0,0.3,5.525
qwen35_35b_a3b,formality_request,0.5,40,99.325,70.0,130.0,0.2,0.05,0.15,2.9
qwen35_35b_a3b,formality_request,0.75,40,112.225,70.0,130.0,0.325,0.05,0.275,3.75
qwen35_35b_a3b,formality_request,0.9,40,112.2,70.0,130.0,0.275,0.025,0.25,5.8
qwen35_35b_a3b,formality_request,1.0,40,110.25,70.0,130.0,0.125,0.0,0.125,1.3
qwen35_4b,emotion_apology,0.0,40,94.225,80.0,140.0,0.225,0.2,0.025,2.075
qwen35_4b,emotion_apology,0.1,40,82.7,80.0,140.0,0.55,0.55,0.0,5.85
qwen35_4b,emotion_apology,0.25,40,88.4,80.0,140.0,0.425,0.4,0.025,5.5
qwen35_4b,emotion_apology,0.5,40,98.9,80.0,140.0,0.325,0.275,0.05,3.325
qwen35_4b,emotion_apology,0.75,40,85.175,80.0,140.0,0.475,0.45,0.025,6.95
qwen35_4b,emotion_apology,0.9,40,100.775,80.0,140.0,0.175,0.125,0.05,3.025
qwen35_4b,emotion_apology,1.0,40,91.75,80.0,140.0,0.3,0.275,0.025,2.25
qwen35_4b,empathy_clinical,0.0,40,92.3,80.0,150.0,0.3,0.3,0.0,2.75
qwen35_4b,empathy_clinical,0.1,40,97.475,80.0,150.0,0.15,0.15,0.0,2.2
qwen35_4b,empathy_clinical,0.25,40,101.7,80.0,150.0,0.25,0.225,0.025,2.725
qwen35_4b,empathy_clinical,0.5,40,92.525,80.0,150.0,0.175,0.175,0.0,2.125
qwen35_4b,empathy_clinical,0.75,40,104.175,80.0,150.0,0.05,0.05,0.0,0.675
qwen35_4b,empathy_clinical,0.9,40,112.35,80.0,150.0,0.125,0.05,0.075,1.625
qwen35_4b,empathy_clinical,1.0,40,102.225,80.0,150.0,0.225,0.2,0.025,1.475
qwen35_4b,formality_request,0.0,40,97.825,70.0,130.0,0.275,0.1,0.175,5.9
qwen35_4b,formality_request,0.1,40,95.875,70.0,130.0,0.3,0.15,0.15,5.875
qwen35_4b,formality_request,0.25,40,121.725,70.0,130.0,0.3,0.025,0.275,12.15
qwen35_4b,formality_request,0.5,40,93.175,70.0,130.0,0.125,0.1,0.025,1.15
qwen35_4b,formality_request,0.75,40,101.425,70.0,130.0,0.25,0.1,0.15,2.825
qwen35_4b,formality_request,0.9,40,110.175,70.0,130.0,0.35,0.1,0.25,8.05
qwen35_4b,formality_request,1.0,40,90.25,70.0,130.0,0.125,0.125,0.0,1.0
qwen35_9b,emotion_apology,0.0,40,105.275,80.0,140.0,0.075,0.05,0.025,0.075
qwen35_9b,emotion_apology,0.1,40,102.625,80.0,140.0,0.075,0.05,0.025,0.275
qwen35_9b,emotion_apology,0.25,40,102.35,80.0,140.0,0.075,0.075,0.0,0.375
qwen35_9b,emotion_apology,0.5,40,94.575,80.0,140.0,0.175,0.175,0.0,2.175
qwen35_9b,emotion_apology,0.75,40,114.6,80.0,140.0,0.075,0.025,0.05,1.225
qwen35_9b,emotion_apology,0.9,40,111.95,80.0,140.0,0.05,0.025,0.025,1.175
qwen35_9b,emotion_apology,1.0,40,111.925,80.0,140.0,0.125,0.025,0.1,2.0
qwen35_9b,empathy_clinical,0.0,40,117.55,80.0,150.0,0.1,0.025,0.075,1.475
qwen35_9b,empathy_clinical,0.1,40,112.875,80.0,150.0,0.125,0.05,0.075,0.825
qwen35_9b,empathy_clinical,0.25,40,115.2,80.0,150.0,0.075,0.0,0.075,0.425
qwen35_9b,empathy_clinical,0.5,40,111.375,80.0,150.0,0.075,0.025,0.05,0.6
qwen35_9b,empathy_clinical,0.75,40,122.875,80.0,150.0,0.175,0.025,0.15,1.725
qwen35_9b,empathy_clinical,0.9,40,126.9,80.0,150.0,0.15,0.0,0.15,2.55
qwen35_9b,empathy_clinical,1.0,40,114.525,80.0,150.0,0.05,0.025,0.025,0.25
qwen35_9b,formality_request,0.0,40,85.3,70.0,130.0,0.2,0.2,0.0,1.075
qwen35_9b,formality_request,0.1,40,104.6,70.0,130.0,0.125,0.025,0.1,2.45
qwen35_9b,formality_request,0.25,40,107.425,70.0,130.0,0.225,0.025,0.2,2.2
qwen35_9b,formality_request,0.5,40,84.625,70.0,130.0,0.225,0.225,0.0,0.825
qwen35_9b,formality_request,0.75,40,99.9,70.0,130.0,0.15,0.05,0.1,1.325
qwen35_9b,formality_request,0.9,40,102.9,70.0,130.0,0.175,0.05,0.125,3.725
qwen35_9b,formality_request,1.0,40,94.2,70.0,130.0,0.225,0.15,0.075,1.525
