embedding,embedding_model,model,axis_id,alpha,n,projection_mae,projection_mae_unclipped,projection_bias,projection_spearman,endpoint_attraction_rate,interpolation_distance_mean,off_axis_drift_mean,normalized_off_axis_drift_mean,out_of_range_rate,nearest_neighbor_top1_rate,nearest_neighbor_mean_rank,smoothness
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,concision_detail,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,concision_detail,0.1,120,0.334421071140486,0.3356339596544622,0.33240240697149587,,,0.3362216563895345,0.3079022412498792,0.8531419251895046,0.008333333333333333,0.0,4.216666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,concision_detail,0.25,120,0.22720151680232256,0.22737530770669465,0.20712605261917374,,0.058333333333333334,0.3395059221734603,0.3253673346713185,0.8970832607491735,0.008333333333333333,0.0,5.158333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,concision_detail,0.5,120,0.15639379336691356,0.15639379336691356,-0.04675343747124427,,0.075,0.33228650291760764,0.3245470650494099,0.8959876509596902,0.0,0.008333333333333333,5.35,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,concision_detail,0.75,120,0.26757993882714676,0.26757993882714676,-0.2534921937553693,,0.09166666666666666,0.33611231048901874,0.3136717563184599,0.8694882279213334,0.0,0.0,4.9,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,concision_detail,0.9,120,0.3485551802458823,0.3492886199794127,-0.34597877996186965,,,0.32944892477244136,0.2931227379168073,0.8165035807952833,0.008333333333333333,0.0,3.6,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,concision_detail,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,emotion_apology,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,emotion_apology,0.1,120,0.15466160689734565,0.15466160689734565,0.14740116408131604,,,0.3447250785926978,0.32828255941470463,0.5984490262696617,0.0,0.0,2.941666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,emotion_apology,0.25,120,0.10745816964044398,0.10745816964044398,0.04142589070338463,,0.14166666666666666,0.3441460497677326,0.336201581855615,0.6125387924923553,0.0,0.0,3.441666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,emotion_apology,0.5,120,0.14416242988789268,0.14416242988789268,-0.08960952797091247,,0.025,0.36080891055365405,0.3475223002334436,0.6338955208053316,0.0,0.025,4.95,
