model,axis_id,alpha,n,mean_zh_chars,length_violation_rate,too_short_rate,too_long_rate
qwen35_35b_a3b,concision_detail,0.0,120,107.08333333333333,0.03333333333333333,0.016666666666666666,0.016666666666666666
qwen35_35b_a3b,concision_detail,0.1,120,98.08333333333333,0.075,0.06666666666666667,0.008333333333333333
qwen35_35b_a3b,concision_detail,0.25,120,102.35833333333333,0.05,0.05,0.0
qwen35_35b_a3b,concision_detail,0.5,120,107.04166666666667,0.05,0.05,0.0
qwen35_35b_a3b,concision_detail,0.75,120,122.41666666666667,0.03333333333333333,0.008333333333333333,0.025
qwen35_35b_a3b,concision_detail,0.9,120,127.78333333333333,0.06666666666666667,0.0,0.06666666666666667
qwen35_35b_a3b,concision_detail,1.0,120,133.54166666666666,0.08333333333333333,0.0,0.08333333333333333
qwen35_35b_a3b,emotion_apology,0.0,120,116.85833333333333,0.075,0.008333333333333333,0.06666666666666667
qwen35_35b_a3b,emotion_apology,0.1,120,112.18333333333334,0.11666666666666667,0.03333333333333333,0.08333333333333333
qwen35_35b_a3b,emotion_apology,0.25,120,115.8,0.125,0.025,0.1
qwen35_35b_a3b,emotion_apology,0.5,120,116.41666666666667,0.18333333333333332,0.041666666666666664,0.14166666666666666
qwen35_35b_a3b,emotion_apology,0.75,120,126.975,0.3333333333333333,0.025,0.30833333333333335
qwen35_35b_a3b,emotion_apology,0.9,120,127.45833333333333,0.38333333333333336,0.041666666666666664,0.3416666666666667
qwen35_35b_a3b,emotion_apology,1.0,120,125.96666666666667,0.31666666666666665,0.03333333333333333,0.2833333333333333
qwen35_35b_a3b,empathy_clinical,0.0,120,126.35833333333333,0.125,0.008333333333333333,0.11666666666666667
qwen35_35b_a3b,empathy_clinical,0.1,120,125.45833333333333,0.125,0.0,0.125
qwen35_35b_a3b,empathy_clinical,0.25,120,117.50833333333334,0.058333333333333334,0.016666666666666666,0.041666666666666664
qwen35_35b_a3b,empathy_clinical,0.5,120,125.11666666666666,0.06666666666666667,0.0,0.06666666666666667
qwen35_35b_a3b,empathy_clinical,0.75,120,133.23333333333332,0.16666666666666666,0.0,0.16666666666666666
qwen35_35b_a3b,empathy_clinical,0.9,120,138.29166666666666,0.3,0.0,0.3
qwen35_35b_a3b,empathy_clinical,1.0,120,133.775,0.2,0.0,0.2
qwen35_35b_a3b,expertise_explain,0.0,120,135.14166666666668,0.075,0.008333333333333333,0.06666666666666667
qwen35_35b_a3b,expertise_explain,0.1,120,139.41666666666666,0.25,0.03333333333333333,0.21666666666666667
qwen35_35b_a3b,expertise_explain,0.25,120,143.325,0.23333333333333334,0.008333333333333333,0.225
qwen35_35b_a3b,expertise_explain,0.5,120,114.95833333333333,0.19166666666666668,0.15833333333333333,0.03333333333333333
qwen35_35b_a3b,expertise_explain,0.75,120,137.58333333333334,0.26666666666666666,0.041666666666666664,0.225
qwen35_35b_a3b,expertise_explain,0.9,120,126.525,0.3,0.15,0.15
qwen35_35b_a3b,expertise_explain,1.0,120,136.3,0.11666666666666667,0.025,0.09166666666666666
qwen35_35b_a3b,formality_request,0.0,120,118.50833333333334,0.30833333333333335,0.016666666666666666,0.2916666666666667
qwen35_35b_a3b,formality_request,0.1,120,124.675,0.4166666666666667,0.008333333333333333,0.4083333333333333
qwen35_35b_a3b,formality_request,0.25,120,121.59166666666667,0.3416666666666667,0.008333333333333333,0.3333333333333333
qwen35_35b_a3b,formality_request,0.5,120,103.06666666666666,0.2,0.06666666666666667,0.13333333333333333
qwen35_35b_a3b,formality_request,0.75,120,115.275,0.2916666666666667,0.008333333333333333,0.2833333333333333
qwen35_35b_a3b,formality_request,0.9,120,113.53333333333333,0.3,0.041666666666666664,0.25833333333333336
qwen35_35b_a3b,formality_request,1.0,120,113.225,0.225,0.0,0.225
qwen35_35b_a3b,humor_neutral,0.0,120,123.11666666666666,0.2,0.016666666666666666,0.18333333333333332
qwen35_35b_a3b,humor_neutral,0.1,120,121.775,0.175,0.008333333333333333,0.16666666666666666
qwen35_35b_a3b,humor_neutral,0.25,120,116.475,0.125,0.025,0.1
qwen35_35b_a3b,humor_neutral,0.5,120,110.98333333333333,0.09166666666666666,0.025,0.06666666666666667
qwen35_35b_a3b,humor_neutral,0.75,120,115.59166666666667,0.10833333333333334,0.016666666666666666,0.09166666666666666
qwen35_35b_a3b,humor_neutral,0.9,120,119.4,0.16666666666666666,0.008333333333333333,0.15833333333333333
qwen35_35b_a3b,humor_neutral,1.0,120,117.625,0.09166666666666666,0.008333333333333333,0.08333333333333333
qwen35_35b_a3b,objectivity_cat,0.0,120,134.61666666666667,0.21666666666666667,0.008333333333333333,0.20833333333333334
qwen35_35b_a3b,objectivity_cat,0.1,120,137.93333333333334,0.275,0.008333333333333333,0.26666666666666666
qwen35_35b_a3b,objectivity_cat,0.25,120,137.5,0.2916666666666667,0.008333333333333333,0.2833333333333333
qwen35_35b_a3b,objectivity_cat,0.5,120,136.61666666666667,0.31666666666666665,0.008333333333333333,0.30833333333333335
qwen35_35b_a3b,objectivity_cat,0.75,120,145.95,0.4583333333333333,0.008333333333333333,0.45
qwen35_35b_a3b,objectivity_cat,0.9,120,147.125,0.44166666666666665,0.0,0.44166666666666665
qwen35_35b_a3b,objectivity_cat,1.0,120,131.81666666666666,0.18333333333333332,0.0,0.18333333333333332
qwen35_35b_a3b,politeness_refusal,0.0,120,108.75833333333334,0.225,0.03333333333333333,0.19166666666666668
qwen35_35b_a3b,politeness_refusal,0.1,120,107.34166666666667,0.24166666666666667,0.05,0.19166666666666668
qwen35_35b_a3b,politeness_refusal,0.25,120,100.76666666666667,0.20833333333333334,0.10833333333333334,0.1
qwen35_35b_a3b,politeness_refusal,0.5,120,96.26666666666667,0.19166666666666668,0.11666666666666667,0.075
qwen35_35b_a3b,politeness_refusal,0.75,120,111.6,0.25833333333333336,0.041666666666666664,0.21666666666666667
qwen35_35b_a3b,politeness_refusal,0.9,120,112.44166666666666,0.3,0.058333333333333334,0.24166666666666667
qwen35_35b_a3b,politeness_refusal,1.0,120,114.5,0.16666666666666666,0.016666666666666666,0.15
qwen35_4b,concision_detail,0.0,120,113.94166666666666,0.06666666666666667,0.008333333333333333,0.058333333333333334
qwen35_4b,concision_detail,0.1,120,107.70833333333333,0.058333333333333334,0.025,0.03333333333333333
qwen35_4b,concision_detail,0.25,120,100.81666666666666,0.06666666666666667,0.05,0.016666666666666666
qwen35_4b,concision_detail,0.5,120,99.20833333333333,0.14166666666666666,0.125,0.016666666666666666
qwen35_4b,concision_detail,0.75,120,111.775,0.06666666666666667,0.025,0.041666666666666664
qwen35_4b,concision_detail,0.9,120,128.475,0.16666666666666666,0.008333333333333333,0.15833333333333333
qwen35_4b,concision_detail,1.0,120,113.89166666666667,0.041666666666666664,0.008333333333333333,0.03333333333333333
qwen35_4b,emotion_apology,0.0,120,93.25833333333334,0.23333333333333334,0.21666666666666667,0.016666666666666666
qwen35_4b,emotion_apology,0.1,120,82.48333333333333,0.4166666666666667,0.4166666666666667,0.0
qwen35_4b,emotion_apology,0.25,120,82.025,0.5,0.49166666666666664,0.008333333333333333
qwen35_4b,emotion_apology,0.5,120,94.225,0.3,0.25,0.05
qwen35_4b,emotion_apology,0.75,120,90.83333333333333,0.35,0.3333333333333333,0.016666666666666666
qwen35_4b,emotion_apology,0.9,120,94.8,0.36666666666666664,0.325,0.041666666666666664
qwen35_4b,emotion_apology,1.0,120,98.36666666666666,0.31666666666666665,0.24166666666666667,0.075
qwen35_4b,empathy_clinical,0.0,120,101.175,0.14166666666666666,0.14166666666666666,0.0
qwen35_4b,empathy_clinical,0.1,120,95.4,0.2833333333333333,0.25,0.03333333333333333
qwen35_4b,empathy_clinical,0.25,120,107.94166666666666,0.18333333333333332,0.10833333333333334,0.075
qwen35_4b,empathy_clinical,0.5,120,95.91666666666667,0.24166666666666667,0.225,0.016666666666666666
qwen35_4b,empathy_clinical,0.75,120,111.03333333333333,0.14166666666666666,0.06666666666666667,0.075
