embedding,embedding_model,model,axis_id,out_of_range_rate,r_proj_min,r_proj_max,n
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,concision_detail,0.0035714285714285713,-0.020854908524652632,1.1455466216771453,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,emotion_apology,0.0011904761904761906,0.0,1.0260986012005768,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,empathy_clinical,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,expertise_explain,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,formality_request,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,humor_neutral,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,objectivity_cat,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,politeness_refusal,0.0011904761904761906,-0.00470216724572481,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,concision_detail,0.002380952380952381,-0.07267132564447883,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,emotion_apology,0.0035714285714285713,-0.028198826135063266,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,empathy_clinical,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,expertise_explain,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,formality_request,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,humor_neutral,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,objectivity_cat,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,politeness_refusal,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,concision_detail,0.002380952380952381,-0.037603838893645526,1.0519560362968003,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,emotion_apology,0.004761904761904762,-0.02938971734262056,1.1159827655557673,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,empathy_clinical,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,expertise_explain,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,formality_request,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,humor_neutral,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,objectivity_cat,0.0,0.0,1.0,840
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,politeness_refusal,0.0,0.0,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,concision_detail,0.002380952380952381,-0.01726736421889896,1.065713167174531,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,emotion_apology,0.002380952380952381,-0.0071404329203911664,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,empathy_clinical,0.0,0.0,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,expertise_explain,0.0,0.0,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,formality_request,0.0,0.0,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,humor_neutral,0.0,0.0,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,objectivity_cat,0.0,0.0,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,politeness_refusal,0.0,0.0,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,concision_detail,0.002380952380952381,-0.02330522957454939,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,emotion_apology,0.004761904761904762,-0.026424792595002945,1.0584800604119229,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,empathy_clinical,0.0,0.0,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,expertise_explain,0.0011904761904761906,0.0,1.0498519163860414,840
