model,expected_judge_model,axis_id,n,parse_ok_rate,tie_rate,higher_alpha_win_rate,monotonic_violation_rate,text_1_win_rate,text_2_win_rate,position_bias_rate,mean_confidence,matched_pairs,both_parse_ok_rate,bidirectional_consistency,contradiction_rate,same_position_winner_rate
qwen35_35b_a3b,qwen35_9b,concision_detail,1080,1.0,0.001851851851851852,0.5962962962962963,0.4025974025974026,0.5667903525046383,0.4332096474953618,0.1335807050092765,4.888888888888889,540,1.0,0.7648148148148148,0.23148148148148148,0.23148148148148148
qwen35_35b_a3b,qwen35_9b,emotion_apology,1080,1.0,0.0,0.7268518518518519,0.27314814814814814,0.6990740740740741,0.30092592592592593,0.39814814814814814,4.881481481481481,540,1.0,0.5944444444444444,0.40555555555555556,0.40555555555555556
qwen35_35b_a3b,qwen35_9b,empathy_clinical,1080,1.0,0.0,0.8537037037037037,0.14629629629629629,0.5666666666666667,0.43333333333333335,0.1333333333333333,4.943518518518519,540,1.0,0.8555555555555555,0.14444444444444443,0.14444444444444443
qwen35_35b_a3b,qwen35_9b,expertise_explain,1080,1.0,0.0,0.7027777777777777,0.2972222222222222,0.575,0.425,0.14999999999999997,4.993518518518519,540,1.0,0.5944444444444444,0.40555555555555556,0.40555555555555556
qwen35_35b_a3b,qwen35_9b,formality_request,1080,1.0,0.0,0.8055555555555556,0.19444444444444445,0.6518518518518519,0.34814814814814815,0.30370370370370375,4.654629629629629,540,1.0,0.6851851851851852,0.3148148148148148,0.3148148148148148
qwen35_35b_a3b,qwen35_9b,humor_neutral,1080,1.0,0.0,0.7944444444444444,0.20555555555555555,0.5703703703703704,0.42962962962962964,0.14074074074074078,4.647222222222222,540,1.0,0.8222222222222222,0.17777777777777778,0.17777777777777778
qwen35_35b_a3b,qwen35_9b,objectivity_cat,1080,1.0,0.0,0.7768518518518519,0.22314814814814815,0.7046296296296296,0.2953703703703704,0.4092592592592592,4.924074074074074,540,1.0,0.5907407407407408,0.40925925925925927,0.40925925925925927
qwen35_35b_a3b,qwen35_9b,politeness_refusal,1080,1.0,0.0,0.7518518518518519,0.24814814814814815,0.6222222222222222,0.37777777777777777,0.24444444444444446,4.962962962962963,540,1.0,0.7407407407407407,0.25925925925925924,0.25925925925925924
qwen35_4b,qwen35_35b_a3b,concision_detail,1080,1.0,0.022222222222222223,0.5064814814814815,0.48200757575757575,0.33049242424242425,0.6695075757575758,0.33901515151515155,4.286111111111111,540,1.0,0.6407407407407407,0.337037037037037,0.337037037037037
qwen35_4b,qwen35_35b_a3b,emotion_apology,1080,1.0,0.30092592592592593,0.5787037037037037,0.17218543046357615,0.46622516556291393,0.5337748344370861,0.06754966887417213,4.519444444444445,540,1.0,0.8888888888888888,0.05740740740740741,0.05740740740740741
qwen35_4b,qwen35_35b_a3b,empathy_clinical,1080,1.0,0.020370370370370372,0.7490740740740741,0.23534971644612476,0.43383742911153117,0.5661625708884688,0.1323251417769376,4.446296296296296,540,1.0,0.825925925925926,0.15185185185185185,0.15185185185185185
qwen35_4b,qwen35_35b_a3b,expertise_explain,1080,0.9990740740740741,0.2808155699721965,0.5987025023169601,0.16752577319587628,0.5438144329896907,0.45618556701030927,0.08762886597938141,4.466172381835032,540,0.9981481481481481,0.8775510204081632,0.09461966604823747,0.09461966604823747
qwen35_4b,qwen35_35b_a3b,formality_request,1080,1.0,0.15462962962962962,0.6990740740740741,0.17305585980284777,0.47316538882803943,0.5268346111719606,0.053669222343921186,3.675925925925926,540,1.0,0.7907407407407407,0.08148148148148149,0.08148148148148149
qwen35_4b,qwen35_35b_a3b,humor_neutral,1080,1.0,0.08055555555555556,0.7138888888888889,0.22356495468277945,0.47129909365558914,0.5287009063444109,0.057401812688821774,4.272222222222222,540,1.0,0.8740740740740741,0.09444444444444444,0.09444444444444444
qwen35_4b,qwen35_35b_a3b,objectivity_cat,1080,1.0,0.02962962962962963,0.6898148148148148,0.28912213740458015,0.5543893129770993,0.44561068702290074,0.10877862595419852,4.489814814814815,540,1.0,0.8518518518518519,0.13333333333333333,0.13333333333333333
qwen35_4b,qwen35_35b_a3b,politeness_refusal,1080,1.0,0.0,0.6222222222222222,0.37777777777777777,0.5351851851851852,0.4648148148148148,0.07037037037037042,4.462037037037037,540,1.0,0.8666666666666667,0.13333333333333333,0.13333333333333333
