model,axis_id,judge_mae,judge_spearman,smoothness,endpoint_attraction,content_preservation_mean,n
qwen35_35b_a3b,concision_detail,0.3508928571428571,0.2841293876166812,0.025666666666666615,0.2861111111111111,5.0,840
qwen35_35b_a3b,emotion_apology,0.1424404761904762,0.8517229146138794,0.11224999999999996,0.4027777777777778,4.998809523809523,840
qwen35_35b_a3b,empathy_clinical,0.16904761904761906,0.8985834124962022,0.04716666666666662,0.33055555555555555,5.0,840
qwen35_35b_a3b,expertise_explain,0.1194642857142857,0.8914326904848776,0.0793333333333333,0.19166666666666668,5.0,840
qwen35_35b_a3b,formality_request,0.09654761904761903,0.9024626607291718,0.17795,0.5305555555555556,5.0,840
qwen35_35b_a3b,humor_neutral,0.1500595238095238,0.8433166038424241,0.14250000000000002,0.1638888888888889,5.0,840
qwen35_35b_a3b,objectivity_cat,0.18494047619047618,0.9032548342181527,0.08203333333333326,0.48055555555555557,4.994047619047619,840
qwen35_35b_a3b,politeness_refusal,0.24595238095238098,0.6817490285520388,0.04650000000000003,0.5972222222222222,4.998809523809523,840
qwen35_4b,concision_detail,0.3377380952380953,0.16495815858185794,0.06925000000000006,0.16944444444444445,4.998809523809523,840
qwen35_4b,emotion_apology,0.27029761904761906,0.7199574430525192,0.13033333333333333,0.7333333333333333,4.997619047619048,840
qwen35_4b,empathy_clinical,0.22488095238095238,0.7226732080967703,0.07099999999999998,0.46944444444444444,5.0,840
qwen35_4b,expertise_explain,0.1369642857142857,0.8654446815535952,0.35616666666666663,0.3194444444444444,4.960714285714285,840
qwen35_4b,formality_request,0.1473095238095238,0.8502510100354402,0.29733333333333334,0.4722222222222222,4.985714285714286,840
qwen35_4b,humor_neutral,0.19642857142857142,0.7622921349141333,0.09391666666666665,0.42777777777777776,4.998809523809523,840
qwen35_4b,objectivity_cat,0.2781547619047619,0.6456677490891044,0.043250000000000066,0.6472222222222223,4.996428571428571,840
qwen35_4b,politeness_refusal,0.36214285714285716,0.46440270184863786,0.03091666666666666,0.7444444444444445,4.984523809523809,840
qwen35_9b,concision_detail,0.2852976190476191,0.4027749847105048,0.07850000000000001,0.09444444444444444,5.0,840
qwen35_9b,emotion_apology,0.17238095238095236,0.8250945963803453,0.23391666666666663,0.7472222222222222,4.996428571428571,840
qwen35_9b,empathy_clinical,0.16904761904761906,0.8648681645963348,0.08949999999999997,0.5277777777777778,5.0,840
qwen35_9b,expertise_explain,0.09958333333333334,0.9228445348703433,0.1640833333333333,0.2638888888888889,4.995238095238095,840
qwen35_9b,formality_request,0.09720238095238094,0.9056333707787955,0.20875000000000005,0.6194444444444445,4.9678571428571425,840
qwen35_9b,humor_neutral,0.1318452380952381,0.8545016307058017,0.11841666666666666,0.45,5.0,840
qwen35_9b,objectivity_cat,0.13958333333333334,0.8680147332032941,0.16958333333333328,0.7083333333333334,4.9714285714285715,840
qwen35_9b,politeness_refusal,0.3082738095238095,0.6650361553533497,0.06716666666666664,0.725,4.991666666666666,840
