model,axis_id,n_generations,n_scenarios,n_seeds,n_ratios,mean_output_chars,mean_zh_chars,length_violation_rate,think_block_rate
qwen35_35b_a3b,concision_detail,840,40,3,7,124.58928571428571,114.04404761904762,0.055952380952380955,0.0
qwen35_35b_a3b,emotion_apology,840,40,3,7,131.03571428571428,120.23690476190477,0.21904761904761905,0.0
qwen35_35b_a3b,empathy_clinical,840,40,3,7,139.97857142857143,128.53452380952382,0.1488095238095238,0.0
qwen35_35b_a3b,expertise_explain,840,40,3,7,147.38809523809525,133.32142857142858,0.20476190476190476,0.0
qwen35_35b_a3b,formality_request,840,40,3,7,126.73928571428571,115.69642857142857,0.2976190476190476,0.0
qwen35_35b_a3b,humor_neutral,840,40,3,7,129.61428571428573,117.85238095238095,0.13690476190476192,0.0
qwen35_35b_a3b,objectivity_cat,840,40,3,7,150.49285714285713,138.79404761904763,0.3119047619047619,0.0
qwen35_35b_a3b,politeness_refusal,840,40,3,7,117.41547619047618,107.38214285714285,0.22738095238095238,0.0
qwen35_4b,concision_detail,840,40,3,7,121.43452380952381,110.83095238095238,0.0869047619047619,0.0
qwen35_4b,emotion_apology,840,40,3,7,99.14404761904763,90.85595238095237,0.3547619047619048,0.0
qwen35_4b,empathy_clinical,840,40,3,7,114.95833333333333,105.04285714285714,0.18214285714285713,0.0
qwen35_4b,expertise_explain,840,40,3,7,123.49404761904762,111.01309523809523,0.36547619047619045,0.0
qwen35_4b,formality_request,840,40,3,7,105.08452380952382,95.78690476190476,0.21904761904761905,0.0
qwen35_4b,humor_neutral,840,40,3,7,123.16666666666667,111.82619047619048,0.22023809523809523,0.0
qwen35_4b,objectivity_cat,840,40,3,7,121.1,111.74761904761905,0.22976190476190475,0.0
qwen35_4b,politeness_refusal,840,40,3,7,92.57976190476191,84.7797619047619,0.28095238095238095,0.0
qwen35_9b,concision_detail,840,40,3,7,127.8202380952381,116.42738095238096,0.08214285714285714,0.0
qwen35_9b,emotion_apology,840,40,3,7,115.73214285714286,105.69047619047619,0.12023809523809524,0.0
qwen35_9b,empathy_clinical,840,40,3,7,134.56071428571428,123.17380952380952,0.11904761904761904,0.0
qwen35_9b,expertise_explain,840,40,3,7,142.78214285714284,127.67023809523809,0.16785714285714284,0.0
qwen35_9b,formality_request,840,40,3,7,107.42857142857143,97.32738095238095,0.15476190476190477,0.0
qwen35_9b,humor_neutral,840,40,3,7,123.94047619047619,111.33690476190476,0.14285714285714285,0.0
qwen35_9b,objectivity_cat,840,40,3,7,139.28333333333333,126.79047619047618,0.15833333333333333,0.0
qwen35_9b,politeness_refusal,840,40,3,7,102.36190476190477,93.34166666666667,0.15476190476190477,0.0
