model,axis_id,projection_mae,projection_spearman,smoothness,endpoint_attraction,interpolation_distance_mean,off_axis_drift_mean,nearest_neighbor_top1_rate,n
qwen35_35b_a3b,concision_detail,0.1906301926843975,0.7121004982128307,0.16968918191928145,0.0625,0.23033939486458188,0.21521721376061795,0.2863095238095238,1680
qwen35_35b_a3b,emotion_apology,0.11574207447234244,0.9099977711269062,0.13367317981569396,0.059722222222222225,0.2570777865215426,0.24393862742221073,0.28869047619047616,1680
qwen35_35b_a3b,empathy_clinical,0.12782092241942297,0.9005108882575098,0.15243894310995457,0.04861111111111111,0.2680774331447624,0.2529494663611764,0.2922619047619048,1680
qwen35_35b_a3b,expertise_explain,0.1180274697231082,0.9216562239308187,0.08932911537429422,0.05,0.30218116501789716,0.28439746737657556,0.2970238095238095,1680
qwen35_35b_a3b,formality_request,0.08916813509123009,0.9376930986049291,0.17479830900945423,0.07083333333333333,0.243855432216965,0.23648442207347778,0.2916666666666667,1680
qwen35_35b_a3b,humor_neutral,0.1448205307599728,0.8471139303168513,0.18307845430713043,0.013888888888888888,0.2937800895688789,0.2771184924102965,0.2869047619047619,1680
qwen35_35b_a3b,objectivity_cat,0.13272362881943092,0.9064287018126054,0.12947695297314352,0.03194444444444444,0.3050180607430992,0.2847363736923961,0.2875,1680
qwen35_35b_a3b,politeness_refusal,0.1506435006296121,0.8202874502717701,0.18768511825895526,0.019444444444444445,0.27480216301268057,0.25978358042027266,0.2857142857142857,1680
qwen35_4b,concision_detail,0.2109975597725564,0.6422032699814364,0.21314907852978343,0.06666666666666667,0.23794445962245975,0.22055299763257305,0.2857142857142857,1680
qwen35_4b,emotion_apology,0.15389028955308712,0.8503090867532123,0.15876086569503478,0.1,0.27990186178081095,0.25926161891825145,0.2892857142857143,1680
qwen35_4b,empathy_clinical,0.1410637053889689,0.8472751853508019,0.1359317473349478,0.027777777777777776,0.27184475076695286,0.2579476401564621,0.2863095238095238,1680
qwen35_4b,expertise_explain,0.12345003567641467,0.9005034584012277,0.12027805435145766,0.03888888888888889,0.3319415086880326,0.31197837849280663,0.29523809523809524,1680
qwen35_4b,formality_request,0.1373589807132881,0.8751264885244217,0.11324338602444647,0.041666666666666664,0.2697795161888713,0.25519889015704394,0.2857142857142857,1680
qwen35_4b,humor_neutral,0.15733139171576202,0.8180801038806434,0.15153553867034666,0.019444444444444445,0.300777449578579,0.2830825951659963,0.2869047619047619,1680
qwen35_4b,objectivity_cat,0.1470930932695216,0.8503091300095718,0.12977632509320056,0.018055555555555554,0.2838538785952897,0.26835039091917373,0.2898809523809524,1680
qwen35_4b,politeness_refusal,0.1887955396907101,0.7074639935294845,0.18209785295234193,0.027777777777777776,0.29308381444286735,0.27361458785654535,0.2857142857142857,1680
qwen35_9b,concision_detail,0.18679901930723095,0.716151021367733,0.18871055406889417,0.05138888888888889,0.23610284895237002,0.22089178318689975,0.2863095238095238,1680
qwen35_9b,emotion_apology,0.10258691002333287,0.9219002782452016,0.19023583207671588,0.1,0.2736030012280459,0.26401877915043204,0.28809523809523807,1680
qwen35_9b,empathy_clinical,0.11822349478397412,0.9122818902586751,0.15016178105544883,0.05277777777777778,0.271667325753896,0.2590098423439832,0.2875,1680
qwen35_9b,expertise_explain,0.08477951071457708,0.9541639255983716,0.04359315414046598,0.029166666666666667,0.3237198519298718,0.31345053337337003,0.2976190476190476,1680
qwen35_9b,formality_request,0.08197048092744441,0.9447458521699671,0.17502215569917937,0.13194444444444445,0.25574249839853674,0.2488142769517643,0.29345238095238096,1680
qwen35_9b,humor_neutral,0.13609702624755846,0.8704725221049937,0.16880608077549658,0.020833333333333332,0.3167736459257347,0.3020425393822647,0.2863095238095238,1680
qwen35_9b,objectivity_cat,0.0804736043894888,0.9488605478495247,0.15264765595670685,0.10972222222222222,0.3023683068120763,0.2936616272089027,0.2898809523809524,1680
qwen35_9b,politeness_refusal,0.15479844112229094,0.8157759191498485,0.181049921385747,0.04583333333333333,0.29239615275568903,0.27755635716908034,0.2857142857142857,1680
