item_id,global_display_order,scenario_id,style_axis,input_text,style_A,style_B,text_to_rate,attention_check
HE_18E6C531A7DC,1,emotion_apology_009,emotion_apology,公共交通班次取消影响出行计划，要求相关部门尽快提供替代路线指引。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,非常抱歉，公共交通班次的临时取消确实给您的出行计划带来了不便。我们理解这可能会影响您的行程安排，因此恳请相关部门能尽快提供清晰、实用的替代路线指引。虽然目前的情况令人沮丧，但我们仍希望以建设性的方式解决问题，确保旅客能顺利抵达目的地。请相关部门重视这一诉求，及时更新信息并协助受影响乘客，以减少大家的困扰与时间损失。,no
HE_4EA9117C9753,2,objectivity_cat_015,objectivity_cat,图书馆角落的书架上，一本泛黄的书被读者轻轻翻开，书页间夹着干枯的银杏叶。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,观察对象位于图书馆角落书架，一本泛黄书籍被读者开启。书页间检出干枯银杏叶片。该植物标本呈自然脱水状态，叶脉结构完整，色泽褐黄。读者手指接触书页边缘，动作幅度微小，未造成物理损伤。此现象符合文献保存中的非侵入性标记特征，银杏叶作为时间载体，静置于纸张纤维之间，维持着既定的空间位置。,no
HE_E871B132F6CF,3,concision_detail_033,concision_detail,向社区申请垃圾分类投放点优化方案需提交周边人流数据与现有设施评估报告。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,为了推进社区垃圾分类投放点的优化工作，确保选址科学且符合居民实际需求，现正式向社区管理部门提出申请。本次方案优化并非随意调整，而是基于严谨的数据支撑与实地调研。申请人需同步提交周边详细的人流统计数据，以分析不同时段的人流分布特征，同时提供现有设施的综合评估报告，涵盖设施使用率、卫生状况及居民反馈等关键指标。只有结合这两份核心材料，才能制定出真正便民、高效的投放点优化方案，从而提升社区环境治理水平。,no
HE_85D736D1D1A5,4,politeness_refusal_007,politeness_refusal,旅行社推荐高价豪华游套餐，请直接表示不需要并拒绝购买。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,感谢您的热情推荐，这份豪华套餐确实令人印象深刻。不过这次我们更倾向于寻找性价比更高、行程更灵活的方案，暂时不太符合我们的实际需求。希望未来有机会能合作其他更贴合我们计划的产品，祝您工作顺利。,no
HE_7C71210F3D53,5,humor_neutral_020,humor_neutral,员工因打印机卡纸导致文件无法打印，需要向行政人员报修并说明紧急程度。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,刚才打印机突然卡纸，文件死活打不出来，眼看急用，真是让人头疼。只好赶紧联系行政同事报修，顺便强调了一下情况的紧急程度。希望他们能火速赶来救援，毕竟这进度条卡在这儿，我的心也悬在半空，盼着能快点恢复正常，别耽误了正事。,no
HE_D39540537C05,6,formality_request_034,formality_request,关于本季度学生综合素质评价结果，请家长于本周五前登录系统查看。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,各位家长您好，本季度学生综合素质评价结果现已出炉，请您务必于本周五前登录系统查看。为确保信息传达无误，敬请配合完成查询。感谢您的支持与理解，祝您生活愉快。,no
HE_793CC716DD6D,7,objectivity_cat_014,objectivity_cat,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,老式座钟的摆锤在斑驳墙面上投下规律的阴影，如凝固的潮汐反复呼吸。秒针跳动声清晰可闻，那是时光碎裂又重组的脆响，每一声都敲打着记忆的琴弦。光影在尘埃中起舞，将静止的岁月拉成细长的丝线，缠绕着谁未说完的往事。在这无声的轰鸣里，过去与此刻悄然重叠，仿佛听见了百年前同样的心跳，在同样的墙影里，温柔地、固执地跳动着，不肯老去。,no
HE_0269099E1610,8,humor_neutral_018,humor_neutral,科技爱好者讨论最新款智能手机的电池续航表现，分享日常使用中的实际体验。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,刚拿到新款手机，续航表现中规中矩，充一次电能撑大半天，日常刷视频刷得挺爽。不过别指望它能像某些宣传那样扛过两天，晚上回家还得急着找充电器。这电池容量确实有点“虚标”嫌疑，实际用起来还是得精打细算，谁让咱离不开智能机呢。,no
HE_FB26077C5178,9,emotion_apology_009,emotion_apology,公共交通班次取消影响出行计划，要求相关部门尽快提供替代路线指引。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,因公共交通班次取消导致原定出行计划无法执行，恳请相关部门尽快提供替代路线指引。然而目前情况已严重影响生活，若仍无明确方案，我方将不得不通过正规渠道正式投诉，以维护自身合法权益。,no
HE_730EA9ACB7D2,10,expertise_explain_011,expertise_explain,为什么煮熟的鸡蛋会变硬，而生鸡蛋是软的？,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,小朋友，生鸡蛋像软软的果冻，因为里面的蛋白质像散乱的毛线球。煮的时候，热量让这些毛线球紧紧缠绕在一起，变成了硬硬的网，所以鸡蛋变硬啦。从科学角度看，这是热变性过程。高温破坏了蛋白质分子的氢键等次级键，使原本无序卷曲的多肽链展开，并通过疏水相互作用和共价二硫键交联，形成致密的三维凝胶网络结构，宏观表现为固态化，而低温下分子保持柔性液态。,no
