item_id,global_display_order,run_id,scenario_id,style_axis,model_id,target_ratio,seed,reused_legacy_item
HE_18E6C531A7DC,1,revision_run_f348fa46f90424b87c31,emotion_apology_009,emotion_apology,qwen36_27b,0.8333333333333334,2,no
HE_4EA9117C9753,2,revision_run_dfa79456da678c2cbf28,objectivity_cat_015,objectivity_cat,qwen36_27b,0.16666666666666666,2,no
HE_E871B132F6CF,3,revision_run_fabfed749284a7c113ab,concision_detail_033,concision_detail,qwen36_35b_a3b,0.16666666666666666,2,no
HE_85D736D1D1A5,4,revision_run_16f6dd144b351c9e9a34,politeness_refusal_007,politeness_refusal,qwen35_9b,0.6666666666666666,1,no
HE_7C71210F3D53,5,revision_run_dc2459b25972d40d6d37,humor_neutral_020,humor_neutral,qwen36_27b,0.5,1,no
HE_D39540537C05,6,revision_run_b273053f91dc385b278e,formality_request_034,formality_request,qwen36_35b_a3b,0.8333333333333334,3,no
HE_793CC716DD6D,7,revision_run_8663d64039152011d479,objectivity_cat_014,objectivity_cat,qwen35_9b,0.8333333333333334,1,no
HE_0269099E1610,8,revision_run_e0fb196934f60fe49d48,humor_neutral_018,humor_neutral,qwen35_9b,0.5,2,no
HE_FB26077C5178,9,revision_run_1655c5448ab15eaad32a,emotion_apology_009,emotion_apology,qwen35_4b,0.6666666666666666,2,no
HE_730EA9ACB7D2,10,revision_run_f1e6fdfa8bed93510756,expertise_explain_011,expertise_explain,qwen36_35b_a3b,0.6666666666666666,3,no
HE_78E554EAAE79,11,revision_run_12af39d5e7475ee76b7f,empathy_clinical_011,empathy_clinical,qwen35_9b,0.5,1,no
HE_23F1A9EC6EB6,12,revision_run_df369cec93b06a879e24,humor_neutral_020,humor_neutral,qwen36_35b_a3b,0.3333333333333333,3,no
HE_76B5BF0F7291,13,revision_run_1b16faf6a1fec687f5e0,politeness_refusal_007,politeness_refusal,qwen35_4b,0.16666666666666666,1,no
HE_904C283C8FDF,14,revision_run_72195132331d630e8472,concision_detail_033,concision_detail,qwen36_35b_a3b,0.5,3,no
HE_10113134CA58,15,revision_run_2cc7ec4d4baf175dbb75,politeness_refusal_018,politeness_refusal,qwen36_35b_a3b,0.5,2,no
HE_503D02806035,16,revision_run_b700ac3912ba9cc74415,humor_neutral_020,humor_neutral,qwen36_35b_a3b,0.6666666666666666,3,no
HE_EA4F7D3B940E,17,revision_run_35da44d73a07aeb52f2f,politeness_refusal_018,politeness_refusal,qwen36_35b_a3b,0.3333333333333333,2,no
HE_515ED86BFFA5,18,revision_run_e30bc713552fd42ff849,emotion_apology_030,emotion_apology,qwen35_9b,0.8333333333333334,2,no
HE_103E8D97212D,19,revision_run_7b7bf21b970a0a6be5a3,concision_detail_032,concision_detail,qwen35_9b,0.5,1,no
HE_0F6938156010,20,revision_run_71f8cc3dd60fd8c5477c,objectivity_cat_014,objectivity_cat,qwen35_9b,0.16666666666666666,1,no
HE_CEF3226D0880,21,revision_run_4c4691d8927bc86cf6f3,empathy_clinical_011,empathy_clinical,qwen36_35b_a3b,0.3333333333333333,2,no
HE_6A4B509A0691,22,revision_run_f5a8896b46890843455d,expertise_explain_021,expertise_explain,qwen35_9b,0.8333333333333334,3,no
HE_CCC8F7A0AD29,23,revision_run_980066a4e1de30bbe22c,objectivity_cat_014,objectivity_cat,qwen35_9b,0.3333333333333333,3,no
HE_7FD519867D48,24,revision_run_c2f7ebb4aa0823a08a8c,emotion_apology_030,emotion_apology,qwen36_27b,0.3333333333333333,3,no
HE_E35BD78B43C0,25,revision_run_ba806ac782f7a136317f,humor_neutral_018,humor_neutral,qwen36_35b_a3b,0.6666666666666666,2,no
HE_ABEC84024BCA,26,revision_run_e628322dae1eefd6c553,emotion_apology_009,emotion_apology,qwen36_35b_a3b,0.16666666666666666,3,no
HE_809E521EDED4,27,revision_run_ddd48100a49e27f9c691,empathy_clinical_019,empathy_clinical,qwen36_35b_a3b,0.16666666666666666,1,no
HE_B488B4D7B480,28,revision_run_7e0a11bb86b5c7b218ff,expertise_explain_021,expertise_explain,qwen35_4b,0.8333333333333334,2,no
HE_D95823449B33,29,revision_run_79bf3745f0b48b6d49fb,emotion_apology_030,emotion_apology,qwen35_4b,0.8333333333333334,2,no
HE_DCCD3B09D6EF,30,revision_run_93659ce081cf426e205a,humor_neutral_018,humor_neutral,qwen36_35b_a3b,0.3333333333333333,1,no
HE_555255ED19AA,31,revision_run_442d614c747263791cf0,formality_request_034,formality_request,qwen35_4b,0.6666666666666666,2,no
